24199,3875.0
24199,0.0
24199,2089.0
24200,3871.0
24200,0.0
24200,3875.0
24201,0.0
24201,0.0
24202,3871.0
24202,0.0
24202,3871.0
24203,137.0
24203,0.0
24203,3871.0
24204,0.0
24204,2492.0
24205,3871.0
24205,0.0
24205,3871.0
24206,0.0
24206,0.0
24207,3871.0
24207,0.0
24207,3871.0
24208,3871.0
24208,0.0
24208,3876.0
24209,0.0
24209,0.0
24210,3871.0
24210,0.0
24210,3871.0
24211,3870.0
24211,0.0
24212,3871.0
24212,0.0
24212,0.0
24213,3864.0
24213,0.0
24214,3871.0
24214,3871.0
24214,0.0
24215,3871.0
24215,0.0
24216,0.0
24216,3871.0
24216,0.0
24217,1933.0
24217,3874.0
24218,0.0
24218,3875.0
24218,3875.0
24219,0.0
24219,3871.0
24219,0.0
24220,0.0
24220,3871.0
24221,0.0
24221,0.0
24221,3873.0
24222,0.0
24222,3871.0
24223,3871.0
24223,0.0
24223,3871.0
24224,3869.0
24224,0.0
24225,3871.0
24225,0.0
24225,0.0
24226,3871.0
24226,0.0
24227,0.0
24227,3874.0
24227,0.0
24228,0.0
24228,3871.0
24229,0.0
24229,3871.0
24229,3871.0
24230,0.0
24230,3871.0
24231,315.0
24231,0.0
24232,3873.0
24232,0.0
24232,0.0
24233,3872.0
24233,0.0
24234,0.0
24234,3871.0
24234,0.0
24235,0.0
24235,3871.0
24236,0.0
24236,0.0
24236,3871.0
24237,0.0
24237,2568.0
24238,3871.0
24238,0.0
24238,3875.0
24239,3871.0
24239,0.0
24240,3871.0
24240,3871.0
24241,0.0
24241,3871.0
24241,3871.0
24242,0.0
24242,3871.0
24243,3873.0
24243,0.0
24243,3871.0
24244,3868.0
24244,0.0
24245,3871.0
24245,3871.0
24246,0.0
24246,1410.0
24246,3874.0
24247,0.0
24247,1272.0
24248,3871.0
24248,0.0
24248,0.0
24249,3873.0
24249,0.0
24250,0.0
24250,3873.0
24251,0.0
24251,0.0
24251,3871.0
24252,0.0
24252,0.0
24253,3871.0
24253,0.0
24253,0.0
24254,3869.0
24254,0.0
24255,0.0
24255,3870.0
24256,0.0
24256,0.0
24256,3871.0
24257,3867.0
24257,0.0
24258,3879.0
24258,3871.0
24259,0.0
24259,3875.0
24259,3869.0
24260,0.0
24260,343.0
24261,3871.0
24261,0.0
24262,0.0
24262,3871.0
24262,0.0
24263,0.0
24263,3871.0
24264,0.0
24264,0.0
24264,3869.0
24265,3873.0
24265,0.0
24266,3044.0
24266,3871.0
24267,0.0
24267,0.0
24268,3871.0
24268,0.0
24268,0.0
24269,3871.0
24269,0.0
24270,0.0
24270,3871.0
24271,3578.0
24271,0.0
24271,3871.0
24272,3869.0
24272,0.0
24273,0.0
24273,3871.0
24274,0.0
24274,0.0
24274,3873.0
24275,3871.0
24275,0.0
24276,0.0
24276,3871.0
24277,0.0
24277,0.0
24278,3873.0
24278,183.0
24278,0.0
24279,3873.0
24279,3871.0
24280,0.0
24280,0.0
24281,3871.0
24281,0.0
24281,0.0
24282,3871.0
24282,3871.0
24283,0.0
24283,0.0
24284,3872.0
24284,0.0
24285,0.0
24285,3871.0
24285,3871.0
24286,0.0
24286,0.0
24287,3871.0
24287,0.0
24288,0.0
24288,3871.0
24289,3871.0
24289,0.0
24289,0.0
24290,3871.0
24290,0.0
24291,0.0
24291,3871.0
24292,3869.0
24292,0.0
24293,0.0
24293,3871.0
24294,311.0
24294,0.0
24294,2891.0
24295,3871.0
24295,0.0
24296,0.0
24296,3871.0
24297,3866.0
24297,0.0
24298,0.0
24298,3871.0
24299,3615.0
24299,0.0
24299,399.0
24300,3871.0
24300,0.0
24301,0.0
24301,3869.0
24302,3869.0
24302,0.0
24303,0.0
24303,3871.0
24304,3871.0
24304,0.0
24304,0.0
24305,3871.0
24305,3871.0
24306,0.0
24306,0.0
24307,3871.0
24307,297.0
24308,0.0
24308,3871.0
24309,3872.0
24309,0.0
24309,0.0
24310,3873.0
24310,3871.0
24311,0.0
24311,0.0
24312,3874.0
24312,3871.0
24313,0.0
24313,0.0
24314,3868.0
24314,3871.0
24315,0.0
24315,0.0
24315,3871.0
24316,3871.0
24316,0.0
24317,0.0
24317,3871.0
24318,3871.0
24318,0.0
24319,0.0
24319,3873.0
24320,3864.0
24320,0.0
24321,0.0
24321,3873.0
24322,3871.0
24322,0.0
24322,0.0
24323,3870.0
24323,3871.0
24324,0.0
24324,0.0
24325,3871.0
24325,3871.0
24326,0.0
24326,0.0
24327,3083.0
24327,3871.0
24328,185.0
24328,0.0
24329,0.0
24329,3871.0
24330,862.0
24330,0.0
24331,0.0
24331,3871.0
24331,3871.0
24332,0.0
24332,0.0
24333,3869.0
24333,3867.0
24334,0.0
24334,0.0
24335,3679.0
24335,3871.0
24336,1133.0
24336,0.0
24337,0.0
24337,3873.0
24338,3871.0
24338,0.0
24339,0.0
24339,3871.0
24340,3870.0
24340,0.0
24341,0.0
24341,1429.0
24342,3871.0
24342,3870.0
24343,0.0
24343,0.0
24343,3869.0
24344,3867.0
24344,0.0
24345,0.0
24345,1347.0
24346,3870.0
24346,3871.0
24347,0.0
24347,0.0
24348,3872.0
24348,3871.0
24349,2629.0
24349,0.0
24350,0.0
24350,3871.0
24351,3867.0
24351,0.0
24352,0.0
24352,838.0
24353,3871.0
24353,3872.0
24354,0.0
24354,0.0
24355,3408.0
24355,3871.0
24356,3871.0
24356,0.0
24357,0.0
24357,3871.0
24358,3871.0
24358,0.0
24359,0.0
24359,0.0
24360,3869.0
24360,3871.0
24361,0.0
24361,0.0
24362,0.0
24362,3871.0
24363,3865.0
24363,0.0
24364,0.0
24364,0.0
24365,3869.0
24365,3869.0
24366,0.0
24366,0.0
24367,2569.0
24367,3871.0
24368,3880.0
24368,0.0
24369,0.0
24369,3802.0
24370,3871.0
24370,3871.0
24371,0.0
24371,0.0
24372,3871.0
24372,3872.0
24373,3871.0
24373,0.0
24374,0.0
24374,2999.0
24375,3871.0
24375,3871.0
24376,0.0
24376,0.0
24377,3063.0
24377,3869.0
24378,3871.0
24378,0.0
24379,0.0
24379,0.0
24380,3871.0
24380,3870.0
24381,0.0
24381,0.0
24382,0.0
24382,3871.0
24383,3871.0
24383,0.0
24384,0.0
24384,0.0
24385,3871.0
24385,3871.0
24386,0.0
24386,0.0
24387,0.0
24387,3871.0
24388,3871.0
24388,0.0
24389,0.0
24389,0.0
24390,3871.0
24390,3871.0
24391,209.0
24391,0.0
24392,0.0
24392,3871.0
24393,3870.0
24393,3871.0
24394,0.0
24394,0.0
24395,0.0
24395,3871.0
24396,3871.0
24396,3872.0
24397,0.0
24397,0.0
24398,0.0
24398,3870.0
24399,3871.0
24399,3872.0
24400,0.0
24400,0.0
24401,0.0
24401,3871.0
24402,3871.0
24402,3871.0
24403,0.0
24403,0.0
24404,0.0
24404,3871.0
24405,3873.0
24406,3871.0
24406,0.0
24407,0.0
24407,0.0
24408,0.0
24410,3871.0
24410,141.0
24411,0.0
24411,3872.0
24411,0.0
24411,3871.0
24412,0.0
24412,3871.0
24412,0.0
24413,146.0
24413,2832.0
24413,0.0
24413,3873.0
24414,0.0
24414,3873.0
24414,0.0
24414,3870.0
24415,0.0
24415,114.0
24415,3871.0
24416,0.0
24416,3869.0
24416,0.0
24416,3872.0
24417,0.0
24417,3870.0
24417,0.0
24418,2456.0
24418,622.0
24418,0.0
24418,3874.0
24419,0.0
24419,3873.0
24419,0.0
24420,3869.0
24420,0.0
24420,3872.0
24420,0.0
24421,173.0
24421,497.0
24421,0.0
24421,3871.0
24422,0.0
24422,3873.0
24422,0.0
24423,3871.0
24423,0.0
24423,3871.0
24423,0.0
24424,3497.0
24424,0.0
24424,0.0
24425,3871.0
24425,0.0
24425,3871.0
24425,0.0
24426,3867.0
24426,0.0
24426,3874.0
24427,0.0
24427,3871.0
24427,0.0
24428,3871.0
24428,0.0
24428,2321.0
24428,1920.0
24429,0.0
24429,3879.0
24429,0.0
24430,3875.0
24430,0.0
24430,3873.0
24430,0.0
24431,3879.0
24431,0.0
24431,3871.0
24432,0.0
24432,3873.0
24432,0.0
24433,3871.0
24433,0.0
24433,3871.0
24433,0.0
24434,3871.0
24434,0.0
24434,247.0
24435,2270.0
24435,273.0
24435,2174.0
24436,0.0
24436,2783.0
24436,0.0
24436,3875.0
24437,0.0
24437,3871.0
24437,0.0
24438,3871.0
24438,0.0
24438,3873.0
24439,0.0
24439,3873.0
24439,0.0
24439,3873.0
24440,0.0
24440,3874.0
24440,0.0
24441,3875.0
24441,0.0
24441,3871.0
24442,0.0
24442,3871.0
24442,0.0
24443,3871.0
24443,0.0
24443,3874.0
24443,0.0
24444,3871.0
24444,0.0
24444,3875.0
24445,0.0
24445,3871.0
24445,0.0
24446,3873.0
24446,0.0
24446,3874.0
24447,0.0
24447,3878.0
24447,0.0
24448,3875.0
24448,0.0
24448,3875.0
24449,0.0
24449,3871.0
24449,0.0
24449,3871.0
24450,0.0
24450,2611.0
24450,0.0
24451,0.0
24451,209.0
24451,0.0
24452,208.0
24452,0.0
24452,3865.0
24453,0.0
24453,3875.0
24453,0.0
24454,3875.0
24454,0.0
24454,3875.0
24455,0.0
24455,3875.0
24455,0.0
24456,3871.0
24456,0.0
24456,3875.0
24457,0.0
24457,3877.0
24457,0.0
24458,3875.0
24458,0.0
24458,3874.0
24459,0.0
24459,0.0
24459,848.0
24459,0.0
24460,3871.0
24460,0.0
24460,3876.0
24461,0.0
24461,3871.0
24461,0.0
24462,3871.0
24462,0.0
24462,3873.0
24463,0.0
24463,3871.0
24463,0.0
24464,2223.0
24464,157.0
24464,0.0
24465,3871.0
24465,0.0
24465,3871.0
24466,0.0
24466,3875.0
24466,0.0
24467,3873.0
24467,0.0
24467,3875.0
24468,0.0
24468,3659.0
24468,0.0
24469,0.0
24469,3871.0
24469,0.0
24470,3873.0
24470,0.0
24471,58.0
24471,0.0
24472,59.0
24472,0.0
24472,16.0
24473,14.0
24473,0.0
24473,44.0
24473,0.0
24474,59.0
24474,0.0
24474,29.0
24474,0.0
24475,0.0
24475,34.0
24475,0.0
24475,59.0
24476,0.0
24476,54.0
24476,0.0
24477,0.0
24477,12.0
24477,0.0
24477,49.0
24478,0.0
24478,58.0
24478,0.0
24479,32.0
24479,0.0
24479,0.0
24479,28.0
24480,0.0
24480,43.0
24480,0.0
24480,58.0
24481,0.0
24481,30.0
24481,0.0
24482,0.0
24482,19.0
24482,0.0
24482,49.0
24483,0.0
24483,57.0
24483,0.0
24483,47.0
24484,0.0
24484,17.0
24484,3.0
24485,0.0
24485,26.0
24485,0.0
24485,52.0
24486,0.0
24486,58.0
24486,0.0
24487,41.0
24487,0.0
24487,18.0
24487,0.0
24488,0.0
24488,23.0
24488,0.0
24489,48.0
24489,0.0
24489,54.0
24489,0.0
24490,58.0
24490,0.0
24490,37.0
24491,0.0
24491,21.0
24491,0.0
24491,0.0
24492,15.0
24492,0.0
24492,41.0
24493,0.0
24493,48.0
24493,0.0
24494,58.0
24494,0.0
24494,59.0
24494,0.0
24495,51.0
24495,0.0
24495,23.0
24496,0.0
24496,16.0
24496,1.0
24496,0.0
24497,15.0
24497,0.0
24497,38.0
24498,0.0
24498,42.0
24498,0.0
24499,54.0
24499,0.0
24499,55.0
24499,0.0
24500,59.0
24500,0.0
24500,57.0
24501,0.0
24501,55.0
24501,0.0
24502,28.0
24502,0.0
24502,25.0
24502,0.0
24503,7.0
24503,0.0
24503,5.0
24504,10.0
24504,4.0
24504,10.0
24505,0.0
24505,10.0
24505,0.0
24505,25.0
24506,0.0
24506,30.0
24506,0.0
24507,42.0
24507,0.0
24507,41.0
24508,0.0
24508,39.0
24508,0.0
24508,47.0
24509,0.0
24509,45.0
24509,0.0
24510,46.0
24510,0.0
24510,47.0
24511,0.0
24511,50.0
24511,0.0
24512,54.0
24512,0.0
24512,51.0
24513,0.0
24513,47.0
24513,0.0
24513,52.0
24514,0.0
24514,48.0
24514,0.0
24515,45.0
24515,0.0
24515,49.0
24516,0.0
24516,44.0
24516,0.0
24517,47.0
24517,0.0
24517,39.0
24518,0.0
24518,29.0
24518,0.0
24518,32.0
24519,0.0
24519,21.0
24519,0.0
24520,8.0
24520,0.0
24520,10.0
24521,7.0
24521,0.0
24521,5.0
24522,1.0
24522,9.0
24522,0.0
24523,8.0
24523,0.0
24523,23.0
24524,0.0
24524,51.0
24524,0.0
24525,53.0
24525,0.0
24525,58.0
24526,0.0
24526,55.0
24526,0.0
24526,55.0
24527,0.0
24527,46.0
24527,0.0
24528,29.0
24528,0.0
24528,23.0
24529,5.0
24529,0.0
24529,10.0
24530,0.0
24530,31.0
24530,0.0
24531,56.0
24531,0.0
24531,58.0
24532,0.0
24532,56.0
24532,0.0
24533,44.0
24533,0.0
24533,37.0
24534,0.0
24534,11.0
24534,3.0
24535,0.0
24535,27.0
24535,0.0
24536,59.0
24536,0.0
24536,56.0
24537,0.0
24537,39.0
24537,0.0
24538,10.0
24538,5.0
24538,0.0
24539,32.0
24539,0.0
24539,55.0
24540,0.0
24540,57.0
24540,0.0
24541,44.0
24541,0.0
24541,31.0
24542,0.0
24542,0.0
24543,17.0
24543,0.0
24543,56.0
24544,0.0
24544,55.0
24544,0.0
24545,46.0
24545,0.0
24545,13.0
24546,5.0
24546,0.0
24546,44.0
24547,0.0
24547,58.0
24547,0.0
24548,55.0
24548,0.0
24548,43.0
24549,0.0
24549,11.0
24549,8.0
24550,0.0
24550,53.0
24550,0.0
24551,58.0
24551,0.0
24551,46.0
24552,0.0
24552,8.0
24552,11.0
24553,0.0
24553,57.0
24553,0.0
24554,52.0
24554,0.0
24555,35.0
24555,5.0
24555,0.0
24556,32.0
24556,0.0
24556,59.0
24557,0.0
24557,48.0
24557,0.0
24558,11.0
24558,11.0
24558,0.0
24559,57.0
24559,0.0
24559,55.0
24560,0.0
24560,21.0
24561,4.0
24561,0.0
24561,56.0
24562,0.0
24562,51.0
24562,0.0
24563,13.0
24563,11.0
24563,0.0
24564,58.0
24564,0.0
24564,51.0
24565,0.0
24565,7.0
24566,15.0
24566,0.0
24566,59.0
24567,0.0
24567,43.0
24567,0.0
24568,0.0
24568,29.0
24568,0.0
24569,57.0
24569,0.0
24569,34.0
24570,9.0
24570,0.0
24571,56.0
24571,0.0
24571,46.0
24572,0.0
24572,0.0
24572,31.0
24573,0.0
24573,55.0
24573,0.0
24574,9.0
24574,19.0
24575,0.0
24575,60.0
24575,0.0
24576,30.0
24576,0.0
24576,0.0
24577,59.0
24577,0.0
24578,47.0
24578,0.0
24578,0.0
24579,57.0
24579,0.0
24579,50.0
24580,0.0
24580,0.0
24580,36.0
24581,0.0
24581,51.0
24582,0.0
24582,0.0
24582,34.0
24583,0.0
24583,51.0
24583,0.0
24584,0.0
24584,51.0
24585,0.0
24585,46.0
24585,0.0
24586,0.0
24586,57.0
24586,0.0
24587,38.0
24587,0.0
24588,0.0
24588,57.0
24588,0.0
24589,35.0
24589,0.0
24589,0.0
24590,59.0
24590,0.0
24591,19.0
24591,15.0
24591,0.0
24592,55.0
24592,0.0
24593,10.0
24593,52.0
24593,0.0
24594,41.0
24594,0.0
24594,0.0
24595,59.0
24595,0.0
24596,30.0
24596,12.0
24596,0.0
24597,55.0
24597,0.0
24597,7.0
24598,54.0
24598,0.0
24599,36.0
24599,3.0
24599,0.0
24600,56.0
24600,0.0
24601,0.0
24601,52.0
24601,0.0
24602,35.0
24602,6.0
24603,0.0
24603,58.0
24603,0.0
24604,1.0
24604,37.0
24604,0.0
24605,37.0
24605,2.0
24606,0.0
24606,56.0
24606,0.0
24607,0.0
24607,56.0
24608,0.0
24608,21.0
24608,21.0
24609,0.0
24609,46.0
24610,9.0
24610,0.0
24610,57.0
24611,0.0
24611,0.0
24612,59.0
24612,0.0
24612,21.0
24613,44.0
24613,0.0
24614,35.0
24614,12.0
24614,0.0
24615,51.0
24615,0.0
24616,0.0
24616,57.0
24616,0.0
24617,0.0
24617,57.0
24618,0.0
24618,15.0
24618,29.0
24619,0.0
24619,35.0
24620,26.0
24620,0.0
24620,47.0
24621,11.0
24621,0.0
24622,48.0
24622,0.0
24622,0.0
24623,55.0
24623,0.0
24624,0.0
24624,58.0
24624,0.0
24625,0.0
24625,57.0
24626,0.0
24626,1.0
24627,54.0
24627,0.0
24627,20.0
24628,54.0
24628,0.0
24629,29.0
24629,26.0
24629,0.0
24630,30.0
24630,20.0
24631,0.0
24631,36.0
24631,14.0
24632,0.0
24632,39.0
24633,25.0
24633,0.0
24633,42.0
24634,20.0
24634,0.0
24635,34.0
24635,17.0
24636,0.0
24636,38.0
24636,15.0
24637,0.0
24637,36.0
24638,29.0
24638,0.0
24638,36.0
24639,31.0
24639,0.0
24640,18.0
24640,35.0
24641,0.0
24641,14.0
24641,51.0
24642,0.0
24642,7.0
24643,57.0
24643,0.0
24644,0.0
24644,57.0
24644,0.0
24645,0.0
24645,58.0
24646,0.0
24646,0.0
24646,58.0
24647,0.0
24647,0.0
24648,51.0
24648,0.0
24649,0.0
24649,45.0
24649,9.0
24650,0.0
24650,35.0
24651,39.0
24651,0.0
24652,3.0
24652,56.0
24652,0.0
24653,0.0
24653,59.0
24654,0.0
24654,0.0
24655,52.0
24655,0.0
24655,0.0
24656,40.0
24656,18.0
24657,0.0
24657,20.0
24658,57.0
24658,0.0
24658,0.0
24659,59.0
24659,0.0
24660,0.0
24660,52.0
24661,13.0
24661,0.0
24661,37.0
24662,27.0
24662,0.0
24663,5.0
24663,55.0
24664,0.0
24664,0.0
24665,57.0
24665,0.0
24665,0.0
24666,44.0
24666,14.0
24667,0.0
24667,17.0
24668,58.0
24668,0.0
24668,0.0
24669,54.0
24669,0.0
24670,0.0
24670,34.0
24671,53.0
24671,0.0
24672,0.0
24672,58.0
24672,0.0
24673,0.0
24673,42.0
24674,43.0
24674,0.0
24675,0.0
24675,58.0
24676,0.0
24676,0.0
24676,47.0
24677,31.0
24677,0.0
24678,0.0
24678,59.0
24679,0.0
24679,0.0
24680,34.0
24680,31.0
24680,0.0
24681,0.0
24681,57.0
24682,0.0
24682,0.0
24683,23.0
24683,53.0
24684,0.0
24684,0.0
24684,54.0
24685,11.0
24685,0.0
24686,5.0
24686,59.0
24687,0.0
24687,0.0
24688,32.0
24688,38.0
24688,0.0
24689,0.0
24689,55.0
24690,14.0
24690,0.0
24691,0.0
24691,59.0
24692,0.0
24692,0.0
24693,22.0
24693,57.0
24694,0.0
24694,0.0
24694,51.0
24695,32.0
24695,0.0
24696,0.0
24696,55.0
24697,19.0
24699,0.0
24699,45.0
24700,0.0
24700,6.0
24700,26.0
24701,0.0
24701,49.0
24701,0.0
24701,57.0
24702,0.0
24702,19.0
24702,8.0
24702,0.0
24703,40.0
24703,0.0
24703,59.0
24704,0.0
24704,55.0
24704,0.0
24704,7.0
24705,21.0
24705,0.0
24705,49.0
24705,0.0
24706,58.0
24706,0.0
24706,31.0
24707,0.0
24707,6.0
24707,18.0
24707,0.0
24708,49.0
24708,0.0
24708,56.0
24708,0.0
24709,55.0
24709,0.0
24709,10.0
24710,12.0
24710,0.0
24710,41.0
24710,0.0
24711,52.0
24711,0.0
24711,59.0
24712,0.0
24712,53.0
24712,0.0
24712,9.0
24713,0.0
24713,0.0
24713,34.0
24714,0.0
24714,47.0
24714,0.0
24714,58.0
24715,0.0
24715,59.0
24715,0.0
24716,32.0
24716,0.0
24716,11.0
24716,8.0
24717,0.0
24717,22.0
24717,0.0
24718,45.0
24718,0.0
24718,52.0
24718,0.0
24719,56.0
24719,0.0
24719,58.0
24720,0.0
24720,54.0
24720,0.0
24721,23.0
24721,0.0
24721,17.0
24721,0.0
24722,11.0
24722,1.0
24722,0.0
24723,15.0
24723,0.0
24723,37.0
24724,0.0
24724,40.0
24724,0.0
24724,51.0
24725,0.0
24725,53.0
24725,0.0
24726,56.0
24726,0.0
24726,58.0
24727,0.0
24727,59.0
24727,0.0
24727,57.0
24728,0.0
24728,57.0
24728,0.0
24729,57.0
24729,0.0
24729,55.0
24730,0.0
24730,54.0
24730,0.0
24731,37.0
24731,0.0
24731,53.0
24731,0.0
24732,56.0
24732,0.0
24732,52.0
24733,0.0
24733,56.0
24733,0.0
24734,57.0
24734,0.0
24734,55.0
24735,0.0
24735,54.0
24735,0.0
24735,42.0
24736,0.0
24736,54.0
24736,0.0
24737,58.0
24737,0.0
24737,57.0
24738,0.0
24738,59.0
24738,0.0
24739,58.0
24739,0.0
24739,58.0
24740,0.0
24740,56.0
24740,0.0
24741,56.0
24741,0.0
24741,54.0
24741,0.0
24742,48.0
24742,0.0
24742,46.0
24743,0.0
24743,35.0
24743,0.0
24744,17.0
24744,0.0
24744,14.0
24745,9.0
24745,0.0
24745,11.0
24746,0.0
24746,30.0
24746,0.0
24747,56.0
24747,0.0
24747,58.0
24748,0.0
24748,58.0
24748,0.0
24749,52.0
24749,0.0
24749,49.0
24750,0.0
24750,36.0
24750,0.0
24751,16.0
24751,0.0
24751,2.0
24752,17.0
24752,0.0
24752,24.0
24753,0.0
24753,52.0
24753,0.0
24754,57.0
24754,0.0
24754,61.0
24755,0.0
24755,56.0
24755,0.0
24756,51.0
24756,0.0
24756,30.0
24757,0.0
24757,4.0
24757,9.0
24758,0.0
24758,34.0
24758,0.0
24759,55.0
24759,0.0
24759,58.0
24760,0.0
24760,51.0
24760,0.0
24761,39.0
24761,0.0
24761,14.0
24762,4.0
24762,0.0
24762,24.0
24763,0.0
24763,55.0
24763,0.0
24764,58.0
24764,0.0
24764,54.0
24765,0.0
24765,40.0
24765,0.0
24766,22.0
24766,0.0
24766,0.0
24767,19.0
24767,0.0
24767,56.0
24768,0.0
24768,55.0
24768,0.0
24769,29.0
24769,0.0
24769,4.0
24770,28.0
24770,0.0
24770,56.0
24771,0.0
24771,52.0
24771,0.0
24772,21.0
24772,0.0
24772,0.0
24773,51.0
24773,0.0
24773,59.0
24774,0.0
24774,44.0
24775,0.0
24775,4.0
24775,16.0
24776,0.0
24776,58.0
24776,0.0
24777,50.0
24777,0.0
24777,26.0
24778,12.0
24778,0.0
24778,53.0
24779,0.0
24779,54.0
24779,0.0
24780,19.0
24780,5.0
24781,0.0
24781,54.0
24781,0.0
24782,53.0
24782,0.0
24782,29.0
24783,12.0
24783,0.0
24783,53.0
24784,0.0
24784,50.0
24784,0.0
24785,5.0
24785,18.0
24786,0.0
24786,58.0
24786,0.0
24787,37.0
24787,0.0
24787,0.0
24788,52.0
24788,0.0
24788,57.0
24789,0.0
24789,21.0
24790,7.0
24790,0.0
24790,58.0
24791,0.0
24791,43.0
24791,0.0
24792,0.0
24792,49.0
24792,0.0
24793,51.0
24793,0.0
24794,2.0
24794,25.0
24794,0.0
24795,58.0
24795,0.0
24795,30.0
24796,17.0
24796,0.0
24796,59.0
24797,0.0
24797,39.0
24798,7.0
24798,0.0
